ID,CLASS
ISIC_0054532,8
ISIC_0013124,7
ISIC_0067807,6
ISIC_0067598,3
ISIC_0015984,5
ISIC_0065947,2
ISIC_0071007,2
ISIC_0056660,2
ISIC_0031044,7
ISIC_0053952,6
ISIC_0055664,6
ISIC_0026925,5
ISIC_0062493,2
ISIC_0062330,7
ISIC_0032436,2
ISIC_0066988,4
ISIC_0053472,7
ISIC_0068628,6
ISIC_0063090,5
ISIC_0015110,7
ISIC_0054919,7
ISIC_0027785,2
ISIC_0027923,8
ISIC_0071140,2
ISIC_0064507,1
ISIC_0025938,2
ISIC_0067382,2
ISIC_0031685,8
ISIC_0057180,8
ISIC_0069410,2
ISIC_0055135,7
ISIC_0000355,2
ISIC_0026520,6
ISIC_0055903,4
ISIC_0059713,3
ISIC_0068956,2
ISIC_0060657,6
ISIC_0068255,2
ISIC_0012383,2
ISIC_0071759,7
ISIC_0070092,2
ISIC_0034269,2
ISIC_0031917,6
ISIC_0028784,4
ISIC_0011143,6
ISIC_0068422,2
ISIC_0072658,5
ISIC_0054070,2
ISIC_0064110,7
ISIC_0056899,7
ISIC_0062840,2
ISIC_0013678,7
ISIC_0027647,7
ISIC_0024948,2
ISIC_0015283,2
ISIC_0031145,2
ISIC_0070050,6
ISIC_0028065,7
ISIC_0031643,2
ISIC_0030689,7
ISIC_0071303,2
ISIC_0011124,2
ISIC_0061169,7
ISIC_0015215,7
ISIC_0026634,8
ISIC_0059601,7
ISIC_0013191,4
ISIC_0028457,2
ISIC_0053843,6
ISIC_0071618,7
ISIC_0057803,2
ISIC_0016014,3
ISIC_0027824,8
ISIC_0067995,7
ISIC_0032511,7
ISIC_0058360,2
ISIC_0054956,2
ISIC_0058798,6
ISIC_0026640,2
ISIC_0030389,2
ISIC_0063425,2
ISIC_0010264,2
ISIC_0032185,7
ISIC_0060422,6
ISIC_0061997,7
ISIC_0000066,2
ISIC_0026252,5
ISIC_0055256,2
ISIC_0014073,7
ISIC_0058810,7
ISIC_0058658,5
ISIC_0029031,6
ISIC_0015102,3
ISIC_0063533,2
ISIC_0066624,2
ISIC_0024927,5
ISIC_0013346,8
ISIC_0068508,1
ISIC_0059682,4
ISIC_0057560,2
ISIC_0030390,8
ISIC_0014944,1
ISIC_0030461,6
ISIC_0032302,2
ISIC_0073155,7
ISIC_0055199,6
ISIC_0014815,8
ISIC_0028916,7
ISIC_0072869,2
ISIC_0072083,2
ISIC_0033475,5
ISIC_0054569,7
ISIC_0069298,2
ISIC_0060258,2
ISIC_0030375,7
ISIC_0069209,2
ISIC_0030912,4
ISIC_0063736,1
ISIC_0064075,8
ISIC_0066820,5
ISIC_0030567,5
ISIC_0025604,2
ISIC_0072836,2
ISIC_0026259,2
ISIC_0064654,4
ISIC_0069926,7
ISIC_0032121,6
ISIC_0063213,2
ISIC_0027009,2
ISIC_0060469,7
ISIC_0029827,2
ISIC_0070208,2
ISIC_0064796,7
ISIC_0001216,2
ISIC_0000326,5
ISIC_0027672,2
ISIC_0024955,8
ISIC_0034212,2
ISIC_0031201,5
ISIC_0065063,2
ISIC_0033410,2
ISIC_0031221,2
ISIC_0033588,2
ISIC_0070519,7
ISIC_0011300,7
ISIC_0069317,2
ISIC_0064236,3
ISIC_0071399,7
ISIC_0060520,8
ISIC_0027926,2
ISIC_0067810,7
ISIC_0060967,2
ISIC_0071735,7
ISIC_0062356,2
ISIC_0067833,7
ISIC_0063835,2
ISIC_0024846,2
ISIC_0056292,7
ISIC_0012547,2
ISIC_0059614,8
ISIC_0026199,2
ISIC_0055100,2
ISIC_0028123,7
ISIC_0013997,3
ISIC_0030906,2
ISIC_0033542,8
ISIC_0056664,2
ISIC_0032095,7
ISIC_0060066,2
ISIC_0030761,8
ISIC_0060443,2
ISIC_0029080,7
ISIC_0062050,2
ISIC_0028704,6
ISIC_0024820,6
ISIC_0059314,5
ISIC_0013603,2
ISIC_0025657,2
ISIC_0033962,6
ISIC_0059717,2
ISIC_0001152,7
ISIC_0026713,2
ISIC_0063109,1
ISIC_0058035,2
ISIC_0000410,5
ISIC_0060276,3
ISIC_0028067,2
ISIC_0067866,2
ISIC_0054482,2
ISIC_0072620,7
ISIC_0029957,8
ISIC_0067962,7
ISIC_0067002,2
ISIC_0033135,7
ISIC_0030915,2
ISIC_0000211,2
ISIC_0072807,7
ISIC_0032153,7
ISIC_0030500,7
ISIC_0027449,7
ISIC_0013359,3
ISIC_0061971,2
ISIC_0028765,2
ISIC_0065291,7
ISIC_0066137,6
ISIC_0031789,7
ISIC_0025194,2
ISIC_0072230,3
ISIC_0064795,7
ISIC_0026659,3
ISIC_0030267,6
ISIC_0025136,3
ISIC_0057254,2
ISIC_0067347,2
ISIC_0026576,8
ISIC_0031210,2
ISIC_0066694,2
ISIC_0028308,2
ISIC_0029245,6
ISIC_0065145,7
ISIC_0065999,2
ISIC_0062013,2
ISIC_0027575,2
ISIC_0063761,7
ISIC_0057186,2
ISIC_0064639,7
ISIC_0055987,5
ISIC_0054140,2
ISIC_0064699,5
ISIC_0059264,2
ISIC_0026551,8
ISIC_0025286,2
ISIC_0030959,7
ISIC_0056026,7
ISIC_0027747,5
ISIC_0065791,7
ISIC_0054674,2
ISIC_0025477,7
ISIC_0012837,2
ISIC_0014716,7
ISIC_0027561,4
ISIC_0060787,5
ISIC_0031919,1
ISIC_0028707,2
ISIC_0057978,5
ISIC_0031752,2
ISIC_0059214,7
ISIC_0055511,2
ISIC_0024474,5
ISIC_0026379,5
ISIC_0012364,5
ISIC_0000196,6
ISIC_0070312,7
ISIC_0028981,8
ISIC_0026264,2
ISIC_0072195,7
ISIC_0064460,8
ISIC_0070525,7
ISIC_0032073,7
ISIC_0054594,1
ISIC_0031763,7
ISIC_0058366,5
ISIC_0058018,2
ISIC_0027149,7
ISIC_0057849,7
ISIC_0033318,3
ISIC_0056696,8
ISIC_0027563,5
ISIC_0026511,2
ISIC_0029748,1
ISIC_0063214,1
ISIC_0061745,7
ISIC_0024322,7
ISIC_0031181,7
ISIC_0065076,6
ISIC_0063184,7
ISIC_0032161,6
ISIC_0059469,1
ISIC_0059358,2
ISIC_0027055,7
ISIC_0010255,5
ISIC_0062465,5
ISIC_0033443,7
ISIC_0065725,6
ISIC_0027080,7
ISIC_0064898,7
ISIC_0031231,7
ISIC_0058088,5
ISIC_0030559,7
ISIC_0025557,1
ISIC_0012207,5
ISIC_0066848,8
ISIC_0068716,5
ISIC_0072439,5
ISIC_0000098,7
ISIC_0028883,8
ISIC_0031542,5
ISIC_0054344,7
ISIC_0033797,7
ISIC_0027304,5
ISIC_0026510,7
ISIC_0065098,2
ISIC_0069984,1
ISIC_0025683,6
ISIC_0024668,7
ISIC_0059385,1
ISIC_0064495,7
ISIC_0024607,1
ISIC_0070673,7
ISIC_0065794,1
ISIC_0030383,1
ISIC_0069533,1
ISIC_0028610,5
ISIC_0070284,6
ISIC_0034028,7
ISIC_0026509,2
ISIC_0057157,3
ISIC_0027159,7
ISIC_0029141,7
ISIC_0027739,6
ISIC_0066370,7
ISIC_0029670,7
ISIC_0024728,8
ISIC_0054597,5
ISIC_0067655,5
ISIC_0066068,3
ISIC_0057314,7
ISIC_0033322,5
ISIC_0015208,7
ISIC_0028868,4
ISIC_0072802,5
ISIC_0026326,5
ISIC_0056779,1
ISIC_0064961,7
ISIC_0027498,2
ISIC_0029029,1
ISIC_0033190,7
ISIC_0031171,6
ISIC_0013527,2
ISIC_0011102,4
ISIC_0024416,7
ISIC_0029760,5
ISIC_0031731,1
ISIC_0059626,4
ISIC_0061059,2
ISIC_0058534,5
ISIC_0013600,7
ISIC_0029386,6
ISIC_0066541,6
ISIC_0058278,8
ISIC_0059877,6
ISIC_0061549,7
ISIC_0056965,6
ISIC_0027527,6
ISIC_0026321,8
ISIC_0071671,7
ISIC_0032197,5
ISIC_0069457,2
ISIC_0056886,5
ISIC_0031008,1
ISIC_0032385,2
ISIC_0054704,7
ISIC_0062850,8
ISIC_0010094,7
ISIC_0024541,1
ISIC_0069673,4
ISIC_0028257,5
ISIC_0012701,5
ISIC_0061391,6
ISIC_0061752,7
ISIC_0056903,1
ISIC_0066608,6
ISIC_0029537,8
ISIC_0071742,2
ISIC_0030816,5
ISIC_0070086,7
ISIC_0013685,7
ISIC_0071341,2
ISIC_0010605,6
ISIC_0031958,7
ISIC_0010553,5
ISIC_0010215,2
ISIC_0059424,7
ISIC_0055969,7
ISIC_0033877,1
ISIC_0030660,7
ISIC_0030430,1
ISIC_0069557,6
ISIC_0069641,2
ISIC_0056459,5
ISIC_0066782,8
ISIC_0028079,4
ISIC_0033985,7
ISIC_0061807,7
ISIC_0070553,2
ISIC_0062260,7
ISIC_0066381,7
ISIC_0026837,1
ISIC_0013664,7
ISIC_0062247,7
ISIC_0062115,7
ISIC_0061838,2
ISIC_0062026,7
ISIC_0058324,3
ISIC_0063608,5
ISIC_0011366,4
ISIC_0060881,1
ISIC_0027099,7
ISIC_0015193,2
ISIC_0066563,5
ISIC_0067423,5
ISIC_0030129,5
ISIC_0030658,7
ISIC_0072106,8
ISIC_0026550,2
ISIC_0061874,6
ISIC_0031682,7
ISIC_0028498,3
ISIC_0068988,1
ISIC_0071480,7
ISIC_0027811,8
ISIC_0031605,6
ISIC_0072559,2
ISIC_0032169,1
ISIC_0055361,2
ISIC_0027820,7
ISIC_0024733,7
ISIC_0062647,6
ISIC_0057681,5
ISIC_0059146,5
ISIC_0065422,3
ISIC_0069740,1
ISIC_0068995,6
ISIC_0015967,5
ISIC_0063173,7
ISIC_0066668,1
ISIC_0031296,2
ISIC_0007241,1
ISIC_0028778,3
ISIC_0068735,8
ISIC_0069300,1
ISIC_0070035,6
ISIC_0054589,7
ISIC_0055460,5
ISIC_0063411,6
ISIC_0024542,6
ISIC_0070427,8
ISIC_0034059,7
ISIC_0029481,7
ISIC_0055459,7
ISIC_0029427,5
ISIC_0029425,6
ISIC_0010488,7
ISIC_0057439,7
ISIC_0069529,5
ISIC_0029576,7
ISIC_0026059,6
ISIC_0025955,4
ISIC_0014525,7
ISIC_0030062,5
ISIC_0013529,6
ISIC_0026416,7
ISIC_0066374,7
ISIC_0025259,5
ISIC_0063769,7
ISIC_0067805,1
ISIC_0062636,5
ISIC_0069460,2
ISIC_0024612,6
ISIC_0054814,7
ISIC_0069805,5
ISIC_0015949,3
ISIC_0070226,2
ISIC_0032569,7
ISIC_0028434,7
ISIC_0034198,5
ISIC_0033143,2
ISIC_0072017,6
ISIC_0058135,1
ISIC_0029166,4
ISIC_0065353,2
ISIC_0014783,5
ISIC_0030083,2
ISIC_0025931,7
ISIC_0033165,5
ISIC_0070445,5
ISIC_0032624,5
ISIC_0012095,5
ISIC_0072306,7
ISIC_0033871,7
ISIC_0056629,2
ISIC_0032956,7
ISIC_0070340,6
ISIC_0070786,5
ISIC_0055463,6
ISIC_0024902,5
ISIC_0027128,8
ISIC_0033830,2
ISIC_0054414,7
ISIC_0033667,7
ISIC_0053783,2
ISIC_0071235,7
ISIC_0056710,6
ISIC_0064258,7
ISIC_0059669,2
ISIC_0015064,8
ISIC_0014501,5
ISIC_0031545,7
ISIC_0032763,6
ISIC_0058553,6
ISIC_0064265,7
ISIC_0033097,5
ISIC_0031697,5
ISIC_0054650,5
ISIC_0024621,3
ISIC_0056132,7
ISIC_0072215,5
ISIC_0031055,5
ISIC_0066510,7
ISIC_0028508,7
ISIC_0062953,7
ISIC_0013789,7
ISIC_0024566,3
ISIC_0064867,5
ISIC_0073027,7
ISIC_0070406,2
ISIC_0032912,1
ISIC_0059711,1
ISIC_0015403,5
ISIC_0068538,7
ISIC_0032036,2
ISIC_0069658,7
ISIC_0055633,6
ISIC_0071952,5
ISIC_0054559,6
ISIC_0033752,1
ISIC_0027110,7
ISIC_0033896,2
ISIC_0053800,5
ISIC_0061086,3
ISIC_0065486,6
ISIC_0024817,6
ISIC_0031525,2
ISIC_0058277,5
ISIC_0033250,6
ISIC_0014983,2
ISIC_0026038,7
ISIC_0029088,6
ISIC_0071602,7
ISIC_0012522,8
ISIC_0032682,6
ISIC_0061676,5
ISIC_0025068,1
ISIC_0070451,1
ISIC_0058663,6
ISIC_0062936,1
ISIC_0055385,7
ISIC_0013632,5
ISIC_0026631,3
ISIC_0025297,2
ISIC_0061270,7
ISIC_0060614,5
ISIC_0029776,7
ISIC_0013316,3
ISIC_0059609,7
ISIC_0034240,6
ISIC_0025587,7
ISIC_0056445,7
ISIC_0068832,7
ISIC_0030775,6
ISIC_0068849,7
ISIC_0065751,7
ISIC_0062983,3
ISIC_0031105,5
ISIC_0010038,7
ISIC_0027171,4
ISIC_0056483,5
ISIC_0069965,1
ISIC_0030341,8
ISIC_0054743,5
ISIC_0059532,2
ISIC_0012879,7
ISIC_0053702,7
ISIC_0015636,5
ISIC_0014397,5
ISIC_0033308,6
ISIC_0033408,1
ISIC_0053631,8
ISIC_0033491,7
ISIC_0013287,7
ISIC_0033705,5
ISIC_0055301,7
ISIC_0070638,5
ISIC_0027282,6
ISIC_0029714,1
ISIC_0066099,5
ISIC_0013670,2
ISIC_0013731,7
ISIC_0024738,5
ISIC_0065887,7
ISIC_0010265,7
ISIC_0025645,6
ISIC_0069686,8
ISIC_0030088,3
ISIC_0069917,5
ISIC_0058103,5
ISIC_0070061,7
ISIC_0028093,6
ISIC_0071586,5
ISIC_0069574,5
ISIC_0031460,7
ISIC_0000363,8
ISIC_0063603,7
ISIC_0028159,6
ISIC_0024723,7
ISIC_0056354,6
ISIC_0030454,2
ISIC_0030268,2
ISIC_0060937,6
ISIC_0030892,2
ISIC_0008807,5
ISIC_0064039,3
ISIC_0000069,5
ISIC_0067910,7
ISIC_0025162,7
ISIC_0060245,6
ISIC_0056290,1
ISIC_0057902,5
ISIC_0053593,6
ISIC_0069043,6
ISIC_0012272,5
ISIC_0067183,5
ISIC_0026163,7
ISIC_0024716,7
ISIC_0064475,7
ISIC_0064189,7
ISIC_0029291,7
ISIC_0031416,5
ISIC_0071185,6
ISIC_0026587,6
ISIC_0027051,8
ISIC_0034128,7
ISIC_0027713,5
ISIC_0062547,1
ISIC_0031580,6
ISIC_0058421,4
ISIC_0069283,7
ISIC_0071482,5
ISIC_0034153,8
ISIC_0027445,7
ISIC_0026497,1
ISIC_0034056,1
ISIC_0061852,2
ISIC_0032196,6
ISIC_0030590,7
ISIC_0031732,7
ISIC_0028851,6
ISIC_0053749,1
ISIC_0069824,1
ISIC_0067326,1
ISIC_0027113,6
ISIC_0056905,6
ISIC_0059950,8
ISIC_0058673,7
ISIC_0029251,6
ISIC_0029823,6
ISIC_0025988,5
ISIC_0026047,7
ISIC_0028034,5
ISIC_0024579,6
ISIC_0054417,5
ISIC_0056389,2
ISIC_0026246,7
ISIC_0070580,5
ISIC_0029307,5
ISIC_0025865,1
ISIC_0024745,1
ISIC_0057782,8
ISIC_0053799,3
ISIC_0013549,8
ISIC_0034041,3
ISIC_0055569,3
ISIC_0060615,2
ISIC_0014941,3
ISIC_0072424,3
ISIC_0058310,4
ISIC_0026908,8
ISIC_0054268,2
ISIC_0014291,1
ISIC_0061410,8
ISIC_0057492,5
ISIC_0031834,4
ISIC_0058400,8
ISIC_0001367,8
ISIC_0070765,3
ISIC_0072957,8
ISIC_0031466,8
ISIC_0062468,7
ISIC_0010019,1
ISIC_0031355,4
ISIC_0028383,2
ISIC_0062076,2
ISIC_0068522,2
ISIC_0070547,1
ISIC_0056958,1
ISIC_0059033,1
ISIC_0070047,8
ISIC_0062218,4
ISIC_0012152,1
ISIC_0059165,3
ISIC_0055193,6
ISIC_0028882,2
ISIC_0055206,1
ISIC_0056535,3
ISIC_0024935,2
ISIC_0028306,8
ISIC_0058468,3
ISIC_0064201,6
ISIC_0033945,4
ISIC_0033448,3
ISIC_0028327,6
ISIC_0014849,5
ISIC_0063192,3
ISIC_0032401,1
ISIC_0032526,1
ISIC_0070703,4
ISIC_0028463,1
ISIC_0056178,6
ISIC_0031947,2
ISIC_0068985,3
ISIC_0024486,4
ISIC_0058494,1
ISIC_0034266,3
ISIC_0014432,1
ISIC_0064831,4
ISIC_0000149,1
ISIC_0030360,6
ISIC_0033323,6
ISIC_0062221,5
ISIC_0072858,2
ISIC_0024774,7
ISIC_0033296,1
ISIC_0067417,2
ISIC_0024731,2
ISIC_0062332,6
ISIC_0068178,6
ISIC_0031879,1
ISIC_0027365,3
ISIC_0030550,1
ISIC_0024539,1
ISIC_0065275,6
ISIC_0014090,8
ISIC_0054251,1
ISIC_0028533,6
ISIC_0065406,7
ISIC_0071935,1
ISIC_0000040,6
ISIC_0033413,7
ISIC_0026585,6
ISIC_0013793,4
ISIC_0060371,5
ISIC_0066924,2
ISIC_0011322,1
ISIC_0064605,6
ISIC_0026995,4
ISIC_0065173,4
ISIC_0056383,7
ISIC_0033063,7
ISIC_0070128,1
ISIC_0072613,1
ISIC_0026729,4
ISIC_0058029,4
ISIC_0024487,1
ISIC_0029399,3
ISIC_0061386,4
ISIC_0013602,7
ISIC_0072103,6
ISIC_0061628,1
ISIC_0069001,8
ISIC_0069998,6
ISIC_0061981,1
ISIC_0028872,4
ISIC_0024338,4
ISIC_0028379,7
ISIC_0056150,1
ISIC_0069667,3
ISIC_0032965,6
ISIC_0029075,6
ISIC_0030811,6
ISIC_0029233,3
ISIC_0067014,3
ISIC_0029786,3
ISIC_0054776,6
ISIC_0000119,5
ISIC_0072635,5
ISIC_0014045,4
ISIC_0027979,4
ISIC_0058478,2
ISIC_0058903,1
ISIC_0057610,4
ISIC_0070819,4
ISIC_0072520,4
ISIC_0054329,3
ISIC_0031772,3
ISIC_0058687,3
ISIC_0024406,1
ISIC_0032555,2
ISIC_0032334,4
ISIC_0025786,4
ISIC_0059474,3
ISIC_0029872,5
ISIC_0066779,3
ISIC_0027328,2
ISIC_0057890,7
ISIC_0031391,6
ISIC_0069395,6
ISIC_0055988,1
ISIC_0055699,7
ISIC_0028220,1
ISIC_0068004,6
ISIC_0070873,4
ISIC_0028343,7
ISIC_0030367,8
ISIC_0029279,5
ISIC_0030627,4
ISIC_0027145,2
ISIC_0029712,1
ISIC_0057805,8
ISIC_0024439,3
ISIC_0033606,1
ISIC_0026114,1
ISIC_0070419,2
ISIC_0061112,1
ISIC_0028609,3
ISIC_0064186,7
ISIC_0025605,6
ISIC_0033178,1
ISIC_0065447,4
ISIC_0064858,7
ISIC_0031918,8
ISIC_0031974,6
ISIC_0030435,4
ISIC_0027711,5
ISIC_0028413,7
ISIC_0025372,2
ISIC_0028836,6
ISIC_0066115,7
ISIC_0060897,5
ISIC_0069597,5
ISIC_0014974,1
ISIC_0030307,1
ISIC_0028980,8
ISIC_0032157,6
ISIC_0056097,3
ISIC_0026986,4
ISIC_0068946,1
ISIC_0001449,6
ISIC_0055922,4
ISIC_0062173,8
ISIC_0070849,6
ISIC_0032655,3
ISIC_0024964,4
ISIC_0061830,3
ISIC_0024778,7
ISIC_0066803,1
ISIC_0058942,3
ISIC_0061231,3
ISIC_0064658,6
ISIC_0062450,6
ISIC_0014324,2
ISIC_0031889,7
ISIC_0065780,7
ISIC_0059387,7
ISIC_0028112,2
ISIC_0067502,4
ISIC_0010475,4
ISIC_0010591,7
ISIC_0032013,3
ISIC_0013925,7
ISIC_0054451,4
ISIC_0013596,6
ISIC_0065692,4
ISIC_0014795,6
ISIC_0058600,8
ISIC_0031324,2
ISIC_0066914,7
ISIC_0062878,2
ISIC_0067272,1
ISIC_0065567,7
ISIC_0027102,8
ISIC_0053661,4
ISIC_0027378,1
ISIC_0069585,8
ISIC_0067414,4
ISIC_0025627,2
ISIC_0070411,6
ISIC_0025562,2
ISIC_0027998,8
ISIC_0033579,7
ISIC_0065830,3
ISIC_0030048,2
ISIC_0000131,3
ISIC_0032829,3
ISIC_0066641,6
ISIC_0058570,2
ISIC_0072965,6
ISIC_0064529,3
ISIC_0066053,2
ISIC_0058655,3
ISIC_0073058,5
ISIC_0000166,1
ISIC_0027920,1
ISIC_0015260,2
ISIC_0003174,1
ISIC_0026747,6
ISIC_0025734,4
ISIC_0060366,1
ISIC_0030241,4
ISIC_0032940,4
ISIC_0071848,4
ISIC_0067269,3
ISIC_0026521,6
ISIC_0031485,7
ISIC_0070130,1
ISIC_0000050,2
ISIC_0026283,3
ISIC_0029980,1
ISIC_0031260,5
ISIC_0029293,1
ISIC_0010060,4
ISIC_0033136,7
ISIC_0066508,3
ISIC_0012274,4
ISIC_0062715,4
ISIC_0060158,3
ISIC_0071179,1
ISIC_0071406,6
ISIC_0026790,3
ISIC_0029058,3
ISIC_0056193,6
ISIC_0072822,8
ISIC_0057138,1
ISIC_0063733,2
ISIC_0067464,4
ISIC_0000543,2
ISIC_0031380,2
ISIC_0059868,4
ISIC_0072070,6
ISIC_0031868,6
ISIC_0065728,3
ISIC_0060946,6
ISIC_0014572,3
ISIC_0031120,6
ISIC_0029608,4
ISIC_0064073,1
ISIC_0026292,2
ISIC_0000176,1
ISIC_0027252,4
ISIC_0033564,2
ISIC_0055275,1
ISIC_0063416,2
ISIC_0067436,4
ISIC_0062980,5
ISIC_0060738,4
ISIC_0031691,1
ISIC_0032144,8
ISIC_0059050,1
ISIC_0027123,1
ISIC_0029622,1
ISIC_0000368,7
ISIC_0027309,4
ISIC_0030047,5
ISIC_0057055,3
ISIC_0054673,7
ISIC_0062292,7
ISIC_0009884,3
ISIC_0062470,3
ISIC_0033884,3
ISIC_0058449,5
ISIC_0069101,7
ISIC_0071374,1
ISIC_0063910,5
ISIC_0054738,3
ISIC_0054325,2
ISIC_0025315,5
ISIC_0072838,2
ISIC_0058197,3
ISIC_0060709,4
ISIC_0061706,8
ISIC_0031896,1
ISIC_0070778,1
ISIC_0071090,3
ISIC_0014731,6
ISIC_0055354,2
ISIC_0024307,7
ISIC_0030916,7
ISIC_0065376,4
ISIC_0054221,6
ISIC_0065742,3
ISIC_0065721,3
ISIC_0030774,7
ISIC_0032839,4
ISIC_0032460,7
ISIC_0068447,4
ISIC_0012109,6
ISIC_0026766,6
ISIC_0054494,3
ISIC_0031084,6
ISIC_0063231,5
ISIC_0053659,4
ISIC_0027130,3
ISIC_0031437,6
ISIC_0012227,6
ISIC_0028478,6
ISIC_0031036,1
ISIC_0066864,3
ISIC_0070666,6
ISIC_0062791,3
ISIC_0031914,4
ISIC_0069666,3
ISIC_0057035,7
ISIC_0060703,1
ISIC_0031160,3
ISIC_0030531,1
ISIC_0009937,5
ISIC_0030072,7
ISIC_0057590,1
ISIC_0032651,3
ISIC_0056691,1
ISIC_0010184,5
ISIC_0055724,1
ISIC_0024866,4
ISIC_0024960,3
ISIC_0027398,3
ISIC_0063612,1
ISIC_0025939,6
ISIC_0055484,1
ISIC_0028118,3
ISIC_0028225,6
ISIC_0026558,2
ISIC_0057373,1
ISIC_0026641,1
ISIC_0028951,8
ISIC_0068939,4
ISIC_0030765,2
ISIC_0025838,7
ISIC_0029875,3
ISIC_0059770,7
ISIC_0000539,6
ISIC_0015966,3
ISIC_0031661,4
ISIC_0015483,4
ISIC_0070659,6
ISIC_0014031,3
ISIC_0027426,6
ISIC_0053715,2
ISIC_0069437,4
ISIC_0010480,7
ISIC_0055222,1
ISIC_0063364,3
ISIC_0029257,3
ISIC_0060602,8
ISIC_0054783,8
ISIC_0029577,4
ISIC_0025650,2
ISIC_0069475,2
ISIC_0061175,1
ISIC_0032762,6
ISIC_0033205,2
ISIC_0031679,4
ISIC_0026833,6
ISIC_0031467,3
ISIC_0059755,5
ISIC_0000038,4
ISIC_0015190,1
ISIC_0010229,7
ISIC_0030272,5
ISIC_0031727,1
ISIC_0060338,7
ISIC_0056444,7
ISIC_0026950,1
ISIC_0033075,6
ISIC_0071580,6
ISIC_0027217,4
ISIC_0013488,3
ISIC_0030276,4
ISIC_0059153,3
ISIC_0012374,4
ISIC_0056190,3
ISIC_0072539,8
ISIC_0027379,4
ISIC_0029834,3
ISIC_0058542,1
ISIC_0031724,5
ISIC_0067729,7
ISIC_0054871,3
ISIC_0025318,5
ISIC_0069092,3
ISIC_0026137,8
ISIC_0030086,3
ISIC_0009877,1
ISIC_0067906,5
ISIC_0062536,3
ISIC_0069188,7
ISIC_0027377,4
ISIC_0059519,1
ISIC_0058546,4
ISIC_0031538,3
ISIC_0062369,7
ISIC_0014585,3
ISIC_0028453,7
ISIC_0028394,3
ISIC_0025967,6
ISIC_0057518,8
ISIC_0057656,1
ISIC_0011323,7
ISIC_0031766,1
ISIC_0033066,6
ISIC_0013340,2
ISIC_0067318,3
ISIC_0025011,3
ISIC_0029056,1
ISIC_0028970,1
ISIC_0029871,1
ISIC_0014713,1
ISIC_0058997,4
ISIC_0034256,1
ISIC_0030857,7
ISIC_0024727,8
ISIC_0027226,7
ISIC_0063528,7
ISIC_0028206,1
ISIC_0014507,8
ISIC_0072201,7
ISIC_0060821,1
ISIC_0014526,1
ISIC_0060345,1
ISIC_0053647,1
ISIC_0034236,6
ISIC_0024366,1
ISIC_0009929,3
ISIC_0027139,6
ISIC_0010002,3
ISIC_0028662,5
ISIC_0065703,3
ISIC_0029813,1
ISIC_0010037,8
ISIC_0071809,4
ISIC_0025850,3
ISIC_0013971,5
ISIC_0061344,1
ISIC_0026816,1
ISIC_0060269,2
ISIC_0027637,8
ISIC_0057112,4
ISIC_0032389,6
ISIC_0063582,1
ISIC_0061057,3
ISIC_0024527,1
ISIC_0026827,3
ISIC_0059938,3
ISIC_0032633,5
ISIC_0025969,2
ISIC_0011326,3
ISIC_0013580,1
ISIC_0031061,4
ISIC_0060116,1
ISIC_0069551,6
ISIC_0065739,8
ISIC_0025401,1
ISIC_0064066,7
ISIC_0014613,8
ISIC_0033003,1
ISIC_0026883,3
ISIC_0062497,4
ISIC_0061291,1
ISIC_0073223,3
ISIC_0054729,2
ISIC_0065390,4
ISIC_0000145,3
ISIC_0025854,4
ISIC_0053710,8
ISIC_0055775,5
ISIC_0057399,5
ISIC_0030391,3
ISIC_0027829,8
ISIC_0066913,3
ISIC_0024311,4
ISIC_0067577,1
ISIC_0054351,7
ISIC_0024898,3
ISIC_0058910,2
ISIC_0072465,3
ISIC_0012384,3
ISIC_0025984,3
ISIC_0030250,5
ISIC_0061690,6
ISIC_0061329,2
ISIC_0062954,8
ISIC_0030637,7
ISIC_0034037,2
ISIC_0062752,1
ISIC_0031206,4
ISIC_0070103,1
ISIC_0064903,3
ISIC_0064364,2
ISIC_0065838,2
ISIC_0063252,3
ISIC_0058348,6
ISIC_0070232,2
ISIC_0070993,4
ISIC_0070129,1
ISIC_0069332,7
ISIC_0070822,7
ISIC_0054735,2
ISIC_0069136,1
ISIC_0028993,4
ISIC_0059419,4
ISIC_0030096,4
ISIC_0059321,3
ISIC_0030708,4
ISIC_0062015,1
ISIC_0069920,3
ISIC_0027862,8
ISIC_0069924,4
ISIC_0033599,6
ISIC_0028595,3
ISIC_0028483,5
ISIC_0029109,3
ISIC_0059691,3
ISIC_0059539,7
ISIC_0033130,8
ISIC_0031220,2
ISIC_0061680,6
ISIC_0066954,1
ISIC_0028104,3
ISIC_0032883,1
ISIC_0031740,1
ISIC_0014599,3
ISIC_0033270,6
ISIC_0028737,5
ISIC_0000421,3
ISIC_0013355,3
ISIC_0062313,1
ISIC_0053940,2
ISIC_0072499,1
ISIC_0024537,3
ISIC_0026997,4
ISIC_0011336,1
ISIC_0028427,6
ISIC_0064604,2
ISIC_0055601,6
ISIC_0024489,7
ISIC_0070701,2
ISIC_0065942,2
ISIC_0071819,4
ISIC_0071990,3
ISIC_0029769,3
ISIC_0062323,2
ISIC_0058924,7
ISIC_0060961,6
ISIC_0032518,4
ISIC_0025173,7
ISIC_0054330,2
ISIC_0055818,1
ISIC_0055393,5
ISIC_0053951,4
ISIC_0065529,1
ISIC_0068176,1
ISIC_0026815,6
ISIC_0060042,7
ISIC_0066701,5
