ID,CLASS
ISIC_0054532,5
ISIC_0013124,5
ISIC_0067807,5
ISIC_0067598,6
ISIC_0015984,5
ISIC_0065947,1
ISIC_0071007,3
ISIC_0056660,7
ISIC_0031044,8
ISIC_0053952,4
ISIC_0055664,2
ISIC_0026925,2
ISIC_0062493,4
ISIC_0062330,6
ISIC_0032436,3
ISIC_0066988,3
ISIC_0053472,4
ISIC_0068628,1
ISIC_0063090,3
ISIC_0015110,1
ISIC_0054919,8
ISIC_0027785,2
ISIC_0027923,2
ISIC_0071140,2
ISIC_0064507,4
ISIC_0025938,2
ISIC_0067382,7
ISIC_0031685,5
ISIC_0057180,3
ISIC_0069410,8
ISIC_0055135,4
ISIC_0000355,2
ISIC_0026520,2
ISIC_0055903,1
ISIC_0059713,1
ISIC_0068956,8
ISIC_0060657,6
ISIC_0068255,1
ISIC_0012383,3
ISIC_0071759,6
ISIC_0070092,1
ISIC_0034269,5
ISIC_0031917,2
ISIC_0028784,5
ISIC_0011143,2
ISIC_0068422,4
ISIC_0072658,1
ISIC_0054070,4
ISIC_0064110,2
ISIC_0056899,6
ISIC_0062840,1
ISIC_0013678,2
ISIC_0027647,2
ISIC_0024948,5
ISIC_0015283,2
ISIC_0031145,2
ISIC_0070050,4
ISIC_0028065,1
ISIC_0031643,6
ISIC_0030689,5
ISIC_0071303,1
ISIC_0011124,2
ISIC_0061169,8
ISIC_0015215,2
ISIC_0026634,8
ISIC_0059601,1
ISIC_0013191,5
ISIC_0028457,6
ISIC_0053843,4
ISIC_0071618,4
ISIC_0057803,2
ISIC_0016014,2
ISIC_0027824,2
ISIC_0067995,1
ISIC_0032511,8
ISIC_0058360,1
ISIC_0054956,6
ISIC_0058798,3
ISIC_0026640,2
ISIC_0030389,2
ISIC_0063425,1
ISIC_0010264,6
ISIC_0032185,6
ISIC_0060422,5
ISIC_0061997,8
ISIC_0000066,1
ISIC_0026252,2
ISIC_0055256,3
ISIC_0014073,2
ISIC_0058810,4
ISIC_0058658,1
ISIC_0029031,8
ISIC_0015102,1
ISIC_0063533,3
ISIC_0066624,1
ISIC_0024927,2
ISIC_0013346,5
ISIC_0068508,4
ISIC_0059682,1
ISIC_0057560,3
ISIC_0030390,8
ISIC_0014944,2
ISIC_0030461,2
ISIC_0032302,3
ISIC_0073155,3
ISIC_0055199,8
ISIC_0014815,2
ISIC_0028916,8
ISIC_0072869,8
ISIC_0072083,2
ISIC_0033475,5
ISIC_0054569,6
ISIC_0069298,2
ISIC_0060258,6
ISIC_0030375,4
ISIC_0069209,8
ISIC_0030912,7
ISIC_0063736,6
ISIC_0064075,4
ISIC_0066820,3
ISIC_0030567,2
ISIC_0025604,2
ISIC_0072836,2
ISIC_0026259,2
ISIC_0064654,8
ISIC_0069926,6
ISIC_0032121,2
ISIC_0063213,8
ISIC_0027009,2
ISIC_0060469,8
ISIC_0029827,8
ISIC_0070208,2
ISIC_0064796,3
ISIC_0001216,2
ISIC_0000326,2
ISIC_0027672,7
ISIC_0024955,2
ISIC_0034212,2
ISIC_0031201,7
ISIC_0065063,6
ISIC_0033410,3
ISIC_0031221,5
ISIC_0033588,2
ISIC_0070519,2
ISIC_0011300,1
ISIC_0069317,2
ISIC_0064236,3
ISIC_0071399,1
ISIC_0060520,2
ISIC_0027926,2
ISIC_0067810,2
ISIC_0060967,2
ISIC_0071735,2
ISIC_0062356,4
ISIC_0067833,2
ISIC_0063835,2
ISIC_0024846,8
ISIC_0056292,3
ISIC_0012547,5
ISIC_0059614,4
ISIC_0026199,2
ISIC_0055100,6
ISIC_0028123,8
ISIC_0013997,2
ISIC_0030906,2
ISIC_0033542,7
ISIC_0056664,4
ISIC_0032095,8
ISIC_0060066,7
ISIC_0030761,8
ISIC_0060443,1
ISIC_0029080,5
ISIC_0062050,2
ISIC_0028704,2
ISIC_0024820,2
ISIC_0059314,2
ISIC_0013603,2
ISIC_0025657,2
ISIC_0033962,2
ISIC_0059717,3
ISIC_0001152,1
ISIC_0026713,2
ISIC_0063109,8
ISIC_0058035,2
ISIC_0000410,2
ISIC_0060276,2
ISIC_0028067,2
ISIC_0067866,3
ISIC_0054482,1
ISIC_0072620,8
ISIC_0029957,2
ISIC_0067962,3
ISIC_0067002,4
ISIC_0033135,7
ISIC_0030915,8
ISIC_0000211,2
ISIC_0072807,4
ISIC_0032153,2
ISIC_0030500,2
ISIC_0027449,2
ISIC_0013359,2
ISIC_0061971,8
ISIC_0028765,3
ISIC_0065291,2
ISIC_0066137,8
ISIC_0031789,2
ISIC_0025194,2
ISIC_0072230,1
ISIC_0064795,2
ISIC_0026659,4
ISIC_0030267,6
ISIC_0025136,8
ISIC_0057254,6
ISIC_0067347,8
ISIC_0026576,8
ISIC_0031210,2
ISIC_0066694,1
ISIC_0028308,4
ISIC_0029245,2
ISIC_0065145,1
ISIC_0065999,6
ISIC_0062013,3
ISIC_0027575,2
ISIC_0063761,5
ISIC_0057186,2
ISIC_0064639,8
ISIC_0055987,1
ISIC_0054140,4
ISIC_0064699,4
ISIC_0059264,8
ISIC_0026551,2
ISIC_0025286,2
ISIC_0030959,6
ISIC_0056026,2
ISIC_0027747,1
ISIC_0065791,4
ISIC_0054674,4
ISIC_0025477,2
ISIC_0012837,5
ISIC_0014716,1
ISIC_0027561,8
ISIC_0060787,2
ISIC_0031919,1
ISIC_0028707,8
ISIC_0057978,1
ISIC_0031752,2
ISIC_0059214,2
ISIC_0055511,3
ISIC_0024474,2
ISIC_0026379,2
ISIC_0012364,6
ISIC_0000196,2
ISIC_0070312,3
ISIC_0028981,4
ISIC_0026264,2
ISIC_0072195,6
ISIC_0064460,7
ISIC_0070525,6
ISIC_0032073,2
ISIC_0054594,1
ISIC_0031763,2
ISIC_0058366,7
ISIC_0058018,2
ISIC_0027149,1
ISIC_0057849,4
ISIC_0033318,2
ISIC_0056696,8
ISIC_0027563,7
ISIC_0026511,5
ISIC_0029748,2
ISIC_0063214,4
ISIC_0061745,4
ISIC_0024322,2
ISIC_0031181,3
ISIC_0065076,6
ISIC_0063184,6
ISIC_0032161,2
ISIC_0059469,2
ISIC_0059358,1
ISIC_0027055,2
ISIC_0010255,2
ISIC_0062465,1
ISIC_0033443,2
ISIC_0065725,1
ISIC_0027080,2
ISIC_0064898,4
ISIC_0031231,2
ISIC_0058088,4
ISIC_0030559,2
ISIC_0025557,8
ISIC_0012207,5
ISIC_0066848,1
ISIC_0068716,3
ISIC_0072439,4
ISIC_0000098,2
ISIC_0028883,2
ISIC_0031542,6
ISIC_0054344,8
ISIC_0033797,2
ISIC_0027304,2
ISIC_0026510,2
ISIC_0065098,4
ISIC_0069984,1
ISIC_0025683,6
ISIC_0024668,3
ISIC_0059385,2
ISIC_0064495,4
ISIC_0024607,2
ISIC_0070673,8
ISIC_0065794,6
ISIC_0030383,6
ISIC_0069533,6
ISIC_0028610,2
ISIC_0070284,8
ISIC_0034028,1
ISIC_0026509,2
ISIC_0057157,4
ISIC_0027159,8
ISIC_0029141,6
ISIC_0027739,6
ISIC_0066370,3
ISIC_0029670,2
ISIC_0024728,2
ISIC_0054597,2
ISIC_0067655,4
ISIC_0066068,2
ISIC_0057314,6
ISIC_0033322,5
ISIC_0015208,1
ISIC_0028868,5
ISIC_0072802,4
ISIC_0026326,6
ISIC_0056779,1
ISIC_0064961,4
ISIC_0027498,2
ISIC_0029029,6
ISIC_0033190,2
ISIC_0031171,6
ISIC_0013527,2
ISIC_0011102,1
ISIC_0024416,2
ISIC_0029760,8
ISIC_0031731,2
ISIC_0059626,6
ISIC_0061059,4
ISIC_0058534,2
ISIC_0013600,2
ISIC_0029386,2
ISIC_0066541,3
ISIC_0058278,6
ISIC_0059877,3
ISIC_0061549,1
ISIC_0056965,6
ISIC_0027527,4
ISIC_0026321,8
ISIC_0071671,4
ISIC_0032197,8
ISIC_0069457,8
ISIC_0056886,3
ISIC_0031008,5
ISIC_0032385,4
ISIC_0054704,1
ISIC_0062850,8
ISIC_0010094,5
ISIC_0024541,7
ISIC_0069673,3
ISIC_0028257,2
ISIC_0012701,2
ISIC_0061391,4
ISIC_0061752,2
ISIC_0056903,2
ISIC_0066608,4
ISIC_0029537,6
ISIC_0071742,4
ISIC_0030816,2
ISIC_0070086,3
ISIC_0013685,1
ISIC_0071341,1
ISIC_0010605,4
ISIC_0031958,8
ISIC_0010553,2
ISIC_0010215,2
ISIC_0059424,1
ISIC_0055969,4
ISIC_0033877,7
ISIC_0030660,2
ISIC_0030430,7
ISIC_0069557,4
ISIC_0069641,2
ISIC_0056459,5
ISIC_0066782,3
ISIC_0028079,3
ISIC_0033985,1
ISIC_0061807,2
ISIC_0070553,2
ISIC_0062260,1
ISIC_0066381,3
ISIC_0026837,2
ISIC_0013664,2
ISIC_0062247,6
ISIC_0062115,1
ISIC_0061838,6
ISIC_0062026,1
ISIC_0058324,4
ISIC_0063608,5
ISIC_0011366,2
ISIC_0060881,5
ISIC_0027099,7
ISIC_0015193,1
ISIC_0066563,4
ISIC_0067423,4
ISIC_0030129,8
ISIC_0030658,2
ISIC_0072106,2
ISIC_0026550,5
ISIC_0061874,7
ISIC_0031682,2
ISIC_0028498,3
ISIC_0068988,1
ISIC_0071480,8
ISIC_0027811,8
ISIC_0031605,2
ISIC_0072559,1
ISIC_0032169,2
ISIC_0055361,5
ISIC_0027820,4
ISIC_0024733,8
ISIC_0062647,1
ISIC_0057681,1
ISIC_0059146,4
ISIC_0065422,7
ISIC_0069740,6
ISIC_0068995,6
ISIC_0015967,2
ISIC_0063173,2
ISIC_0066668,2
ISIC_0031296,2
ISIC_0007241,2
ISIC_0028778,2
ISIC_0068735,7
ISIC_0069300,4
ISIC_0070035,8
ISIC_0054589,4
ISIC_0055460,1
ISIC_0063411,3
ISIC_0024542,2
ISIC_0070427,1
ISIC_0034059,8
ISIC_0029481,2
ISIC_0055459,1
ISIC_0029427,6
ISIC_0029425,4
ISIC_0010488,2
ISIC_0057439,8
ISIC_0069529,2
ISIC_0029576,5
ISIC_0026059,2
ISIC_0025955,2
ISIC_0014525,5
ISIC_0030062,2
ISIC_0013529,2
ISIC_0026416,2
ISIC_0066374,6
ISIC_0025259,2
ISIC_0063769,1
ISIC_0067805,4
ISIC_0062636,1
ISIC_0069460,4
ISIC_0024612,2
ISIC_0054814,1
ISIC_0069805,6
ISIC_0015949,2
ISIC_0070226,2
ISIC_0032569,5
ISIC_0028434,2
ISIC_0034198,5
ISIC_0033143,2
ISIC_0072017,2
ISIC_0058135,2
ISIC_0029166,5
ISIC_0065353,2
ISIC_0014783,2
ISIC_0030083,1
ISIC_0025931,2
ISIC_0033165,8
ISIC_0070445,2
ISIC_0032624,1
ISIC_0012095,2
ISIC_0072306,3
ISIC_0033871,2
ISIC_0056629,8
ISIC_0032956,2
ISIC_0070340,1
ISIC_0070786,1
ISIC_0055463,1
ISIC_0024902,6
ISIC_0027128,2
ISIC_0033830,2
ISIC_0054414,5
ISIC_0033667,5
ISIC_0053783,8
ISIC_0071235,4
ISIC_0056710,3
ISIC_0064258,3
ISIC_0059669,4
ISIC_0015064,1
ISIC_0014501,2
ISIC_0031545,2
ISIC_0032763,5
ISIC_0058553,4
ISIC_0064265,4
ISIC_0033097,3
ISIC_0031697,5
ISIC_0054650,3
ISIC_0024621,2
ISIC_0056132,2
ISIC_0072215,1
ISIC_0031055,2
ISIC_0066510,6
ISIC_0028508,1
ISIC_0062953,4
ISIC_0013789,2
ISIC_0024566,6
ISIC_0064867,2
ISIC_0073027,2
ISIC_0070406,3
ISIC_0032912,2
ISIC_0059711,6
ISIC_0015403,2
ISIC_0068538,1
ISIC_0032036,8
ISIC_0069658,5
ISIC_0055633,5
ISIC_0071952,4
ISIC_0054559,8
ISIC_0033752,4
ISIC_0027110,2
ISIC_0033896,6
ISIC_0053800,1
ISIC_0061086,1
ISIC_0065486,3
ISIC_0024817,2
ISIC_0031525,2
ISIC_0058277,8
ISIC_0033250,6
ISIC_0014983,1
ISIC_0026038,2
ISIC_0029088,2
ISIC_0071602,2
ISIC_0012522,3
ISIC_0032682,5
ISIC_0061676,6
ISIC_0025068,8
ISIC_0070451,6
ISIC_0058663,1
ISIC_0062936,6
ISIC_0055385,3
ISIC_0013632,3
ISIC_0026631,5
ISIC_0025297,8
ISIC_0061270,6
ISIC_0060614,8
ISIC_0029776,8
ISIC_0013316,4
ISIC_0059609,6
ISIC_0034240,2
ISIC_0025587,2
ISIC_0056445,6
ISIC_0068832,8
ISIC_0030775,2
ISIC_0068849,6
ISIC_0065751,1
ISIC_0062983,1
ISIC_0031105,2
ISIC_0010038,2
ISIC_0027171,2
ISIC_0056483,1
ISIC_0069965,5
ISIC_0030341,4
ISIC_0054743,1
ISIC_0059532,1
ISIC_0012879,2
ISIC_0053702,1
ISIC_0015636,2
ISIC_0014397,5
ISIC_0033308,1
ISIC_0033408,2
ISIC_0053631,5
ISIC_0033491,4
ISIC_0013287,2
ISIC_0033705,4
ISIC_0055301,1
ISIC_0070638,1
ISIC_0027282,3
ISIC_0029714,2
ISIC_0066099,2
ISIC_0013670,2
ISIC_0013731,2
ISIC_0024738,2
ISIC_0065887,4
ISIC_0010265,2
ISIC_0025645,2
ISIC_0069686,6
ISIC_0030088,5
ISIC_0069917,4
ISIC_0058103,4
ISIC_0070061,1
ISIC_0028093,2
ISIC_0071586,1
ISIC_0069574,3
ISIC_0031460,8
ISIC_0000363,2
ISIC_0063603,7
ISIC_0028159,3
ISIC_0024723,8
ISIC_0056354,2
ISIC_0030454,7
ISIC_0030268,8
ISIC_0060937,2
ISIC_0030892,7
ISIC_0008807,2
ISIC_0064039,1
ISIC_0000069,2
ISIC_0067910,7
ISIC_0025162,2
ISIC_0060245,5
ISIC_0056290,8
ISIC_0057902,8
ISIC_0053593,8
ISIC_0069043,4
ISIC_0012272,5
ISIC_0067183,3
ISIC_0026163,7
ISIC_0024716,2
ISIC_0064475,2
ISIC_0064189,5
ISIC_0029291,6
ISIC_0031416,2
ISIC_0071185,2
ISIC_0026587,2
ISIC_0027051,2
ISIC_0034128,2
ISIC_0027713,4
ISIC_0062547,5
ISIC_0031580,5
ISIC_0058421,6
ISIC_0069283,6
ISIC_0071482,8
ISIC_0034153,6
ISIC_0027445,2
ISIC_0026497,2
ISIC_0034056,8
ISIC_0061852,6
ISIC_0032196,2
ISIC_0030590,2
ISIC_0031732,2
ISIC_0028851,2
ISIC_0053749,4
ISIC_0069824,1
ISIC_0067326,1
ISIC_0027113,2
ISIC_0056905,6
ISIC_0059950,8
ISIC_0058673,4
ISIC_0029251,5
ISIC_0029823,5
ISIC_0025988,5
ISIC_0026047,2
ISIC_0028034,2
ISIC_0024579,8
ISIC_0054417,1
ISIC_0056389,1
ISIC_0026246,6
ISIC_0070580,4
ISIC_0029307,2
ISIC_0025865,3
ISIC_0024745,1
ISIC_0057782,6
ISIC_0053799,1
ISIC_0013549,2
ISIC_0034041,2
ISIC_0055569,3
ISIC_0060615,6
ISIC_0014941,1
ISIC_0072424,1
ISIC_0058310,8
ISIC_0026908,2
ISIC_0054268,2
ISIC_0014291,2
ISIC_0061410,5
ISIC_0057492,8
ISIC_0031834,2
ISIC_0058400,2
ISIC_0001367,2
ISIC_0070765,1
ISIC_0072957,2
ISIC_0031466,1
ISIC_0062468,1
ISIC_0010019,1
ISIC_0031355,2
ISIC_0028383,2
ISIC_0062076,5
ISIC_0068522,3
ISIC_0070547,4
ISIC_0056958,3
ISIC_0059033,4
ISIC_0070047,6
ISIC_0062218,6
ISIC_0012152,2
ISIC_0059165,2
ISIC_0055193,2
ISIC_0028882,2
ISIC_0055206,6
ISIC_0056535,4
ISIC_0024935,3
ISIC_0028306,8
ISIC_0058468,7
ISIC_0064201,2
ISIC_0033945,4
ISIC_0033448,2
ISIC_0028327,2
ISIC_0014849,2
ISIC_0063192,7
ISIC_0032401,2
ISIC_0032526,1
ISIC_0070703,7
ISIC_0028463,1
ISIC_0056178,6
ISIC_0031947,2
ISIC_0068985,8
ISIC_0024486,2
ISIC_0058494,7
ISIC_0034266,7
ISIC_0014432,4
ISIC_0064831,2
ISIC_0000149,1
ISIC_0030360,1
ISIC_0033323,8
ISIC_0062221,6
ISIC_0072858,1
ISIC_0024774,5
ISIC_0033296,2
ISIC_0067417,5
ISIC_0024731,2
ISIC_0062332,4
ISIC_0068178,1
ISIC_0031879,2
ISIC_0027365,3
ISIC_0030550,2
ISIC_0024539,8
ISIC_0065275,8
ISIC_0014090,2
ISIC_0054251,1
ISIC_0028533,2
ISIC_0065406,1
ISIC_0071935,6
ISIC_0000040,5
ISIC_0033413,8
ISIC_0026585,2
ISIC_0013793,2
ISIC_0060371,2
ISIC_0066924,3
ISIC_0011322,2
ISIC_0064605,3
ISIC_0026995,4
ISIC_0065173,4
ISIC_0056383,8
ISIC_0033063,8
ISIC_0070128,8
ISIC_0072613,6
ISIC_0026729,6
ISIC_0058029,7
ISIC_0024487,2
ISIC_0029399,2
ISIC_0061386,6
ISIC_0013602,2
ISIC_0072103,4
ISIC_0061628,1
ISIC_0069001,8
ISIC_0069998,1
ISIC_0061981,1
ISIC_0028872,8
ISIC_0024338,4
ISIC_0028379,2
ISIC_0056150,4
ISIC_0069667,4
ISIC_0032965,1
ISIC_0029075,1
ISIC_0030811,2
ISIC_0029233,2
ISIC_0067014,4
ISIC_0029786,8
ISIC_0054776,4
ISIC_0000119,1
ISIC_0072635,2
ISIC_0014045,4
ISIC_0027979,6
ISIC_0058478,6
ISIC_0058903,6
ISIC_0057610,4
ISIC_0070819,4
ISIC_0072520,4
ISIC_0054329,5
ISIC_0031772,2
ISIC_0058687,7
ISIC_0024406,6
ISIC_0032555,8
ISIC_0032334,2
ISIC_0025786,6
ISIC_0059474,3
ISIC_0029872,2
ISIC_0066779,1
ISIC_0027328,8
ISIC_0057890,8
ISIC_0031391,2
ISIC_0069395,3
ISIC_0055988,2
ISIC_0055699,1
ISIC_0028220,5
ISIC_0068004,3
ISIC_0070873,3
ISIC_0028343,5
ISIC_0030367,8
ISIC_0029279,8
ISIC_0030627,2
ISIC_0027145,2
ISIC_0029712,2
ISIC_0057805,4
ISIC_0024439,1
ISIC_0033606,2
ISIC_0026114,2
ISIC_0070419,5
ISIC_0061112,1
ISIC_0028609,2
ISIC_0064186,2
ISIC_0025605,3
ISIC_0033178,8
ISIC_0065447,7
ISIC_0064858,2
ISIC_0031918,8
ISIC_0031974,2
ISIC_0030435,2
ISIC_0027711,2
ISIC_0028413,3
ISIC_0025372,5
ISIC_0028836,2
ISIC_0066115,6
ISIC_0060897,3
ISIC_0069597,4
ISIC_0014974,2
ISIC_0030307,5
ISIC_0028980,3
ISIC_0032157,2
ISIC_0056097,3
ISIC_0026986,2
ISIC_0068946,3
ISIC_0001449,2
ISIC_0055922,6
ISIC_0062173,1
ISIC_0070849,6
ISIC_0032655,5
ISIC_0024964,2
ISIC_0061830,4
ISIC_0024778,2
ISIC_0066803,3
ISIC_0058942,8
ISIC_0061231,6
ISIC_0064658,7
ISIC_0062450,6
ISIC_0014324,1
ISIC_0031889,2
ISIC_0065780,3
ISIC_0059387,4
ISIC_0028112,2
ISIC_0067502,1
ISIC_0010475,2
ISIC_0010591,1
ISIC_0032013,8
ISIC_0013925,8
ISIC_0054451,4
ISIC_0013596,2
ISIC_0065692,8
ISIC_0014795,2
ISIC_0058600,6
ISIC_0031324,2
ISIC_0066914,4
ISIC_0062878,3
ISIC_0067272,3
ISIC_0065567,4
ISIC_0027102,8
ISIC_0053661,1
ISIC_0027378,2
ISIC_0069585,3
ISIC_0067414,4
ISIC_0025627,8
ISIC_0070411,7
ISIC_0025562,7
ISIC_0027998,2
ISIC_0033579,6
ISIC_0065830,4
ISIC_0030048,2
ISIC_0000131,2
ISIC_0032829,4
ISIC_0066641,4
ISIC_0058570,1
ISIC_0072965,1
ISIC_0064529,4
ISIC_0066053,3
ISIC_0058655,4
ISIC_0073058,2
ISIC_0000166,8
ISIC_0027920,3
ISIC_0015260,2
ISIC_0003174,2
ISIC_0026747,2
ISIC_0025734,1
ISIC_0060366,4
ISIC_0030241,6
ISIC_0032940,1
ISIC_0071848,6
ISIC_0067269,2
ISIC_0026521,2
ISIC_0031485,2
ISIC_0070130,7
ISIC_0000050,1
ISIC_0026283,2
ISIC_0029980,2
ISIC_0031260,2
ISIC_0029293,2
ISIC_0010060,5
ISIC_0033136,6
ISIC_0066508,2
ISIC_0012274,8
ISIC_0062715,1
ISIC_0060158,6
ISIC_0071179,3
ISIC_0071406,7
ISIC_0026790,7
ISIC_0029058,2
ISIC_0056193,8
ISIC_0072822,2
ISIC_0057138,2
ISIC_0063733,2
ISIC_0067464,8
ISIC_0000543,1
ISIC_0031380,8
ISIC_0059868,2
ISIC_0072070,6
ISIC_0031868,2
ISIC_0065728,8
ISIC_0060946,6
ISIC_0014572,2
ISIC_0031120,2
ISIC_0029608,2
ISIC_0064073,3
ISIC_0026292,2
ISIC_0000176,2
ISIC_0027252,2
ISIC_0033564,1
ISIC_0055275,8
ISIC_0063416,8
ISIC_0067436,2
ISIC_0062980,3
ISIC_0060738,2
ISIC_0031691,6
ISIC_0032144,2
ISIC_0059050,6
ISIC_0027123,2
ISIC_0029622,2
ISIC_0000368,1
ISIC_0027309,2
ISIC_0030047,2
ISIC_0057055,3
ISIC_0054673,1
ISIC_0062292,2
ISIC_0009884,2
ISIC_0062470,1
ISIC_0033884,8
ISIC_0058449,8
ISIC_0069101,2
ISIC_0071374,1
ISIC_0063910,2
ISIC_0054738,4
ISIC_0054325,6
ISIC_0025315,4
ISIC_0072838,4
ISIC_0058197,2
ISIC_0060709,6
ISIC_0061706,5
ISIC_0031896,2
ISIC_0070778,6
ISIC_0071090,4
ISIC_0014731,2
ISIC_0055354,2
ISIC_0024307,2
ISIC_0030916,2
ISIC_0065376,4
ISIC_0054221,2
ISIC_0065742,1
ISIC_0065721,6
ISIC_0030774,2
ISIC_0032839,7
ISIC_0032460,8
ISIC_0068447,2
ISIC_0012109,2
ISIC_0026766,7
ISIC_0054494,2
ISIC_0031084,2
ISIC_0063231,7
ISIC_0053659,6
ISIC_0027130,8
ISIC_0031437,2
ISIC_0012227,5
ISIC_0028478,2
ISIC_0031036,5
ISIC_0066864,1
ISIC_0070666,2
ISIC_0062791,6
ISIC_0031914,6
ISIC_0069666,2
ISIC_0057035,4
ISIC_0060703,8
ISIC_0031160,2
ISIC_0030531,2
ISIC_0009937,2
ISIC_0030072,2
ISIC_0057590,8
ISIC_0032651,2
ISIC_0056691,1
ISIC_0010184,2
ISIC_0055724,6
ISIC_0024866,2
ISIC_0024960,2
ISIC_0027398,6
ISIC_0063612,3
ISIC_0025939,4
ISIC_0055484,2
ISIC_0028118,2
ISIC_0028225,2
ISIC_0026558,5
ISIC_0057373,8
ISIC_0026641,2
ISIC_0028951,1
ISIC_0068939,6
ISIC_0030765,2
ISIC_0025838,1
ISIC_0029875,2
ISIC_0059770,2
ISIC_0000539,2
ISIC_0015966,2
ISIC_0031661,2
ISIC_0015483,1
ISIC_0070659,2
ISIC_0014031,2
ISIC_0027426,2
ISIC_0053715,4
ISIC_0069437,2
ISIC_0010480,2
ISIC_0055222,7
ISIC_0063364,6
ISIC_0029257,2
ISIC_0060602,4
ISIC_0054783,2
ISIC_0029577,8
ISIC_0025650,4
ISIC_0069475,5
ISIC_0061175,4
ISIC_0032762,2
ISIC_0033205,5
ISIC_0031679,2
ISIC_0026833,2
ISIC_0031467,2
ISIC_0059755,6
ISIC_0000038,1
ISIC_0015190,1
ISIC_0010229,2
ISIC_0030272,3
ISIC_0031727,2
ISIC_0060338,8
ISIC_0056444,1
ISIC_0026950,8
ISIC_0033075,2
ISIC_0071580,1
ISIC_0027217,2
ISIC_0013488,2
ISIC_0030276,8
ISIC_0059153,2
ISIC_0012374,2
ISIC_0056190,1
ISIC_0072539,6
ISIC_0027379,2
ISIC_0029834,2
ISIC_0058542,6
ISIC_0031724,4
ISIC_0067729,2
ISIC_0054871,2
ISIC_0025318,2
ISIC_0069092,4
ISIC_0026137,2
ISIC_0030086,2
ISIC_0009877,2
ISIC_0067906,8
ISIC_0062536,8
ISIC_0069188,6
ISIC_0027377,2
ISIC_0059519,6
ISIC_0058546,2
ISIC_0031538,2
ISIC_0062369,4
ISIC_0014585,2
ISIC_0028453,7
ISIC_0028394,2
ISIC_0025967,6
ISIC_0057518,1
ISIC_0057656,1
ISIC_0011323,1
ISIC_0031766,5
ISIC_0033066,2
ISIC_0013340,2
ISIC_0067318,2
ISIC_0025011,2
ISIC_0029056,8
ISIC_0028970,3
ISIC_0029871,2
ISIC_0014713,2
ISIC_0058997,3
ISIC_0034256,8
ISIC_0030857,2
ISIC_0024727,2
ISIC_0027226,2
ISIC_0063528,1
ISIC_0028206,6
ISIC_0014507,2
ISIC_0072201,6
ISIC_0060821,3
ISIC_0014526,5
ISIC_0060345,1
ISIC_0053647,6
ISIC_0034236,2
ISIC_0024366,2
ISIC_0009929,2
ISIC_0027139,5
ISIC_0010002,6
ISIC_0028662,8
ISIC_0065703,3
ISIC_0029813,2
ISIC_0010037,3
ISIC_0071809,2
ISIC_0025850,2
ISIC_0013971,3
ISIC_0061344,4
ISIC_0026816,6
ISIC_0060269,8
ISIC_0027637,2
ISIC_0057112,3
ISIC_0032389,4
ISIC_0063582,2
ISIC_0061057,8
ISIC_0024527,2
ISIC_0026827,5
ISIC_0059938,1
ISIC_0032633,5
ISIC_0025969,5
ISIC_0011326,1
ISIC_0013580,2
ISIC_0031061,8
ISIC_0060116,4
ISIC_0069551,1
ISIC_0065739,4
ISIC_0025401,6
ISIC_0064066,1
ISIC_0014613,4
ISIC_0033003,4
ISIC_0026883,2
ISIC_0062497,1
ISIC_0061291,4
ISIC_0073223,8
ISIC_0054729,2
ISIC_0065390,2
ISIC_0000145,1
ISIC_0025854,2
ISIC_0053710,6
ISIC_0055775,4
ISIC_0057399,3
ISIC_0030391,2
ISIC_0027829,4
ISIC_0066913,8
ISIC_0024311,2
ISIC_0067577,1
ISIC_0054351,4
ISIC_0024898,2
ISIC_0058910,1
ISIC_0072465,4
ISIC_0012384,5
ISIC_0025984,2
ISIC_0030250,2
ISIC_0061690,3
ISIC_0061329,2
ISIC_0062954,1
ISIC_0030637,2
ISIC_0034037,2
ISIC_0062752,3
ISIC_0031206,2
ISIC_0070103,4
ISIC_0064903,7
ISIC_0064364,6
ISIC_0065838,4
ISIC_0063252,8
ISIC_0058348,8
ISIC_0070232,8
ISIC_0070993,3
ISIC_0070129,1
ISIC_0069332,3
ISIC_0070822,6
ISIC_0054735,6
ISIC_0069136,2
ISIC_0028993,2
ISIC_0059419,4
ISIC_0030096,6
ISIC_0059321,6
ISIC_0030708,2
ISIC_0062015,2
ISIC_0069920,7
ISIC_0027862,2
ISIC_0069924,4
ISIC_0033599,6
ISIC_0028595,2
ISIC_0028483,8
ISIC_0029109,5
ISIC_0059691,5
ISIC_0059539,6
ISIC_0033130,8
ISIC_0031220,3
ISIC_0061680,3
ISIC_0066954,6
ISIC_0028104,8
ISIC_0032883,8
ISIC_0031740,2
ISIC_0014599,1
ISIC_0033270,8
ISIC_0028737,6
ISIC_0000421,2
ISIC_0013355,2
ISIC_0062313,1
ISIC_0053940,4
ISIC_0072499,3
ISIC_0024537,8
ISIC_0026997,2
ISIC_0011336,2
ISIC_0028427,2
ISIC_0064604,1
ISIC_0055601,1
ISIC_0024489,6
ISIC_0070701,4
ISIC_0065942,4
ISIC_0071819,6
ISIC_0071990,6
ISIC_0029769,2
ISIC_0062323,4
ISIC_0058924,8
ISIC_0060961,7
ISIC_0032518,2
ISIC_0025173,6
ISIC_0054330,6
ISIC_0055818,1
ISIC_0055393,8
ISIC_0053951,3
ISIC_0065529,8
ISIC_0068176,4
ISIC_0026815,2
ISIC_0060042,1
ISIC_0066701,3
